092e4974-56e6-4232-96ba-3c5702f54ffc	1-210
8ea3ccab-e7e5-4fa1-9b8e-3ff37600d88f	1-540
ae020426-a4fb-4eee-89df-c64a3bae646f	1-1020
389eb4fb-f048-4444-bc4b-aada08f05570	1-960
e1ca912c-33d5-4ad4-95c2-00e89fbde347	1-180
1e55ac95-27f6-44f8-91c5-ad001fa38e04	1-660
af365ed6-9c33-45e4-88e8-0a4dfbe46b3b	1-420
c3c075f6-4f48-4898-ac3c-2c2e63ae410c	1-390
a5661e89-62a8-4476-9b40-95c3931df8e6	1-330
ede2be7e-f362-44a0-b284-eccc6f8705b4	1-630
179854af-8a94-4036-bc3a-0a2abb5ed6a9	1-390
26bdff89-6bf3-46a0-87b4-221c8bdf8b5c	1-330
a1c537d4-545a-438d-a241-93b5e2d05860	1-420
bdc7be00-5644-478b-82be-a6e8602e50c8	1-330
2e7b960c-4000-4995-b039-3818be715f2e	1-180
cf16853c-292a-4487-889c-8415b79f6ff0	1-480
a1dec0c6-0508-4c8f-a45a-88300eb7cfa4	1-330
4b31d38e-8d6d-4657-bd99-4eb23b0c9cf3	1-150
a6590c49-04a2-4eba-9066-387b2606f8f4	1-240
e8fbaed5-e310-43fe-848b-a3d584c4686c	1-660
e1f39b6a-9c2d-4ad8-bdb9-3615826e37fe	1-690
dc9e1cf0-ce0e-4089-9e3d-680e19a204fe	1-390
86f2b236-3177-49b8-a5bb-b2a270a296d5	1-90
51f074b2-1f5c-4d06-8418-e69197dd2e82	1-90
b4088633-2ca2-48d9-9c70-f5022a7aea64	1-210
479a470a-62bc-498e-8021-b2f93eed581c	1-1110
904c07f0-749d-4b99-9745-e978d5cbfcee	1-330
5c466e58-6dcd-4442-9420-999e48da1800	1-450
a5398bda-3aee-4f21-aba6-bfea2ab6f993	1-210
b3f16c31-a4e1-4a58-b5ca-aef321683733	1-210
6ed19b1a-ad05-4a1a-9f3a-ee9077713bf7	1-300
6a0dc669-144c-436b-a20e-ab3adcc77bd8	1-390
0389a1df-32a8-4123-8585-eaf0090dddda	1-300
cb1ef296-3110-4040-a52c-bf88dfcc887f	1-240
02ea360d-3c1d-48c1-817c-60854e19497c	1-180
8af325c9-b6e8-4959-83aa-8fd4a92fa021	1-180
8f9cd5b3-1b3c-4a5d-a7d1-c33c60809167	1-270
16c6e952-63e7-4e6e-bd7d-57751f500ace	1-1170
d18b8eb3-5127-4533-9d5c-48b7c3ba3985	1-180
59723aac-46ff-45c6-ae90-a083c15e3837	1-240
b0739c07-f263-4a55-ba2f-8a41b1b9091e	1-570
ab0d5b4b-8b39-41c7-a62b-6ab08c60e433	1-60
8251bd60-9d30-4a04-86fd-908eda5e4fff	1-300
50ae34c4-f4d7-44cb-8e15-0a98946f2a21	1-60
717dcd43-7028-4ac3-b895-9ca4986b7202	1-330
dc5a2015-07c8-4e5d-bfeb-dece2b7d0e5c	1-720
5f3a402f-fa27-45d7-a0f4-729e01eb871d	1-210
136f5cd9-ff8e-4370-85e2-c1a6d482c133	1-240
c1eeeb65-e5e6-472d-b57f-d528953248b9	1-90
c9ed465b-9af0-45c0-8d6f-8fafeaeeadf5	1-270
557d6880-3e07-4218-8c63-6521b9878fbb	1-240
0b70d041-3c7b-467d-98c4-74fe1e5fbd96	1-930
e108db0a-6fe4-40d3-a9e0-da3af504e5cc	1-210
7979632f-486a-49d6-9447-e07da7921758	1-720
31fc430f-616a-4be6-8044-d2cabbec89be	1-270
f4c10577-3338-4017-b318-086e364d4c69	1-1890
0d2ea94e-c479-46b4-a7aa-cfa00a39486a	1-300
53d71d60-2c88-4d49-9c0b-1608198222ea	1-540
7e7b73f9-bbc2-452e-8013-5979ac3fa66c	1-1650
4f01a737-9b13-4b3d-a33e-b6c1dfe4a91b	1-150
1f3a5b6c-498e-49a1-b0fd-a7cf66e24720	1-1500
19332c47-01c9-47ea-8cbb-ba72eede4802	1-300
6c91575b-8933-4793-be8b-cd8409b36d10	1-240
fbadaf63-c923-451d-b906-0419687a1a64	1-1260
fdbf0057-2040-478d-a16c-fe8a32f90924	1-900
4252f219-1f64-4903-89ac-1123e1077be8	1-210
ee3754cc-8850-4a4b-9cfb-a55cf5900572	1-1110
2d78c323-13a6-41cd-b4c5-dae43773825e	1-210
6adbc459-a7f0-40cf-acee-b8d260334b3b	1-300
5d427840-9fba-44a3-98df-524b8d2beb65	1-810
d90c9f57-5425-4c36-b858-c5cc766f0877	1-90
8be880ab-a904-4819-b67b-99d3cd0c5781	1-300
fbb03bd6-16e8-4248-ac3e-e016c2c16072	1-270
410b4ba0-6bce-41f2-92b4-767c2bf7b769	1-1950
b6123376-8311-4129-adda-e3e0b72f5603	1-630
8b210e50-acce-4055-8f6d-9e1f27c4f294	1-720
f325f660-8f38-4a9a-a4d7-5e46a5a2029e	1-240
e0a55838-4b20-4481-b3c4-77cc609d4906	1-990
399261ed-2c6a-4d8a-836e-924ea162accc	1-360
99cb378a-f8a3-4254-a921-5cb01f661dfa	1-120
b1be6b84-2fd0-4c2f-97cd-650b96ea806e	1-270
8552d068-2bc5-41e3-a642-63af09040b20	1-300
db7ee855-a684-4708-921a-0456b46e9565	1-510
efd58802-26cf-4ea8-ad2e-98dd124537ea	1-210
fba78fed-90b5-45bd-af95-36327a0c68a3	1-1080
eabcd253-3d79-409c-9e71-658cd7ce6fd6	1-180
218fdeac-b0f8-4079-8f13-59a22a135791	1-540
a50361b0-f653-4c7a-bdad-77b59f4714e5	1-210
0b37f60c-842f-484d-a857-e19a7f213a2e	1-1140
8899ab01-6015-4a8b-a5d8-c9ffe0e622b8	1-270
f4283b54-e465-4a74-ad3a-1c5236fa2441	1-150
022ffb37-b806-438d-a97d-1169ced70a8a	1-210
014bc1b7-aec3-4221-9e61-4a7314d53d5c	1-1560
c34fe72e-e8d2-4df9-b2e7-b95e363a32be	1-180
b39321f1-4e0c-4667-b781-7dc9c9c50759	1-1680
9a48590a-994c-4246-967a-5b604032d8a0	1-120
42579c1d-d56b-4bd8-8636-631ff5757354	1-780
db234fc0-fa2a-4151-b6e0-446fc025e66f	1-690
e89d2a89-d2ec-48fa-ac2a-b9e6417cfe23	1-390
052c3932-3218-4dba-bc49-0fb273be7b78	1-390
0cc4e35c-74be-42a8-9e67-bafffe19919a	1-600
43d54eee-5f8c-4f15-a1cf-4c8838771a50	1-420
b815dd25-b78f-46c5-9c94-7296ff5cc959	1-1500
47b09fc9-4419-4c7b-bc83-148d5fba377a	1-240
b1be10d0-e02f-45d8-9e62-d032d90163b7	1-630
b1aa0b81-2a4b-4ef4-bb6a-b47b54f25582	1-570
2cb332d7-9761-423f-911e-1da030d0898d	1-90
944b06a5-d269-4126-b72c-98eabbec8287	1-240
657742c7-be2c-4eb3-b681-a904bf76539c	1-720
8027c813-b5b1-40b9-95d3-785f6b67ab11	1-840
b2e9588f-b0e4-45ba-994c-c60298916e57	1-1110
d5ec5200-dbaf-47b7-a3bf-66b573c92dcb	1-1230
512e6b98-034c-454d-9b8b-bcc9276be379	1-1230
cf4af956-b281-4518-964c-974519d07333	1-210
5343380a-2bb1-4b48-a0b9-ca29dda1a606	1-240
05fa8ad2-9c04-420e-b9be-97ae5c283a29	1-1170
1c73aa08-97a2-40a9-8cb0-621692bb4240	1-630
2eb50259-0bb2-46d0-bb1d-c880cfa5a4c4	1-210
0f50a961-bdea-4896-95a2-4d3d9502b6db	1-870
2b26002f-ddb1-4ec7-a3bd-32a521e245c9	1-180
91c2bee5-449e-428b-8f20-617c0f030ce1	1-840
64971d12-117b-4f94-b600-f7da2bd19460	1-210
4e4525b6-e8d7-496e-9479-40cfbcc90415	1-660
51e4d376-2f26-47b1-8253-240220133865	1-270
890da170-fec1-4241-a5b4-3c79c643756d	1-30
ab87fea7-5e3b-4aec-9b0d-d52a620dc073	1-180
7fa44fdd-8e90-446d-b868-acad5e6a749e	1-120
0f179294-8e6a-4eb5-b596-c9f170a5c97a	1-90
37a78170-7423-4e73-a038-8b59123885b7	1-180
886bda53-6567-458b-a985-b8f1c48be9e6	1-150
347e1896-9f7b-4f58-8f45-12e586c8a36a	1-120
36f65f63-a058-46ad-b9e4-0d2f26853bad	1-240
40de5057-54d1-4319-984a-af74b94190e5	1-240
397bcabf-b684-49d7-8343-f1be08bc5ce5	1-810
88483fba-fad2-466f-bcae-4165ffffb337	1-180
99ef0e2b-3c58-4461-b3eb-e269a6081356	1-780
b04a8dd9-da6e-4757-84b9-5790b94c8075	1-180
de636caa-3038-471a-a6e5-d18b44ece452	1-750
162efa06-c70e-4921-8015-4dc8f537a695	1-150
1b48fb64-56ef-45f4-af53-226b2057fa6d	1-660
7ea4f63a-de87-44b1-9b80-0a23bf38d89e	1-630
98974b76-6a2c-4081-be79-b9a4bce7d42d	1-120
9429d2e2-9363-4c9d-89f4-d5295901e1cf	2-90
3a20be2b-a1f1-4b73-b993-46d2fd71ed7f	1-90
7ab5dc1a-ea11-40d0-a990-e34c85a7de7f	0-0
dd19c0f1-44a3-491d-b813-ea8ee390b67c	1-120
e0aa0a32-488a-40f1-a46d-a54d90c4fb18	1-300
fdf2fcc9-678c-4b45-8f36-d3b82d0da1ba	1-90
90ef0deb-4e3a-466a-9290-a16474ec52a4	1-690
9395c099-ec5a-4cb1-b013-88b8db72938a	2-60
9c547f28-143e-43e9-907e-f6075787f2aa	1-360
f4e781b5-7ca8-4abd-bf5c-c81e4b64a1f0	1-150
3cd434ea-4b7b-4477-a8e5-83cab6b36aba	2-30
c9f4ec90-114a-4bad-a2ce-baf9b7a946db	1-450
e15ab58b-8668-40f6-8f80-10a97c2d432c	1-180
2fa0c557-5880-41de-85c1-98dee5378613	1-480
e73b3bf9-d5f4-41a9-80d9-360745e3474b	1-600
d099d571-2ee2-44d7-a097-02d0c324e15e	2-30
83d9ec69-0905-46a3-aee2-058afe2e3c5a	1-180
5737c5c8-4ebe-4614-b53b-a77c8778caf0	1-540
efc07417-f5b3-4971-8e63-8f46a52bd89b	1-570
17a9fc50-1f2a-4d11-bbc9-5914182e98dd	1-570
0e28e393-bffe-47f8-90be-5443794d4bb5	1-390
5a1c788f-bcad-4e39-a257-bb7cab103e6e	1-240
ece762ed-d407-46b7-8bc6-a4d64c4a9125	1-390
79a47f4b-7a27-48ec-a93e-8139ceb119d5	1-420
4edfd615-9b4a-4731-9d9b-6f3723615bc3	1-150
45256a80-3ce7-46dd-b324-185b388cd01a	1-660
7a531850-4292-44af-be17-ee8a64323630	1-600
1aba8977-8a05-4a0e-97a9-f10d64421bd1	1-630
215ba937-50a2-4201-ba6b-8f20675a346a	0-0
5250135b-0d3a-4fbf-9c63-e4a8cede11fc	0-0
6411f5a0-cc1f-48ca-9463-7a2127564937	0-0
0c21790a-297e-4ba4-b4c4-1f6ff981c14d	0-0
0604e06b-2cb8-4510-8195-86286da26459	0-0
eaa21402-d448-4f78-8b01-b8289ed09995	0-0
687ef34b-04ea-4e4a-aabd-cf0e2dd1aa86	0-0
8aea80ec-462f-448a-bf1f-aaf1da431ae9	0-0
73fc717f-be13-4b57-82d6-cf9708073aec	0-0
9e63ff2c-8648-4fee-9c1a-7a6397c4b2d3	0-0
f94e82d0-2541-4fb8-ace0-cf02a3b2c791	0-0
82983e52-9ec0-4fa5-9d96-7dd05e1dad46	0-0
9cdc6780-c358-4b29-a7dd-8608160ada3c	0-0
68c8f178-0484-4896-b0d8-d044dba9e26b	0-0
709d40f5-21e8-4094-baf9-c1a9e72bb1d8	0-0
5c38c85d-1bc9-49d6-89b8-b7687a968b9c	0-0
89503d14-7d33-4258-a56e-d647e3b5c6ce	1-390
b7b39680-d341-4b7d-ba3d-92ecd16fe9e5	1-360
c1bc5843-485a-4082-a362-503ec209e538	1-120
c3097583-e562-45aa-aefe-91ddc96045dc	1-60
cb86d2bb-f87c-4a90-ac95-fa094704ca23	1-30
e99cf7db-be09-4588-9327-f9322616d502	0-0
9671a797-83ea-4929-add5-e354351ce214	0-0
d419a4a5-f725-40aa-bc00-feff13e1aae0	0-0
094dd56a-b196-49fb-b280-821cf457d7ce	0-0
87a3038f-6e49-4193-a9a9-b1b932a55537	0-0
8195ca91-9c65-46a3-ab34-362e13559743	0-0
9b36ce4a-f285-4471-8148-5d9cbfaa156e	0-0
b462319a-09bb-45f7-8621-9be7e86a1574	0-0
f174e42f-f141-4b44-ab46-83737fc08ece	0-0
f8d3c234-e010-4ba2-a8f6-7cda9cb47d3f	0-0
b9e3cc6a-0baf-439f-aa0f-57025fa7248d	0-0
cb79fd24-2164-475e-8e0b-d7f2080e1df5	0-0
1182fbac-0d2e-4aeb-b2b2-5fe213930778	0-0
81dc30ff-bcac-452d-94dc-790a3f41ce69	0-0
0f6bc2d4-a6c4-4b71-9a12-be1fd10a65da	0-0
55d3508d-0c72-48cb-9645-44a7768821dc	0-0
d3acec2a-0d37-477c-a96e-c5e350d350ef	0-0
0eb9603f-c9b5-4d1e-9748-1800b88803c0	0-0
f8f34a70-ff38-41b4-9b58-6cd2bec92f04	0-0
6d09d90e-4cfa-4fc4-a24e-21a09bd52191	0-0
483069d0-b964-42dd-9ecb-b7754ca5ed30	0-0
64bb9783-4a08-47f8-aa66-a4f1da59d048	0-0
dbcb6dff-d42f-43d2-b563-2e7e52be8b84	0-0
de81a461-befc-48cd-85ad-e1f1a5eb40bc	0-0
8f028527-80de-4a39-994d-9b5a2b57c0ec	0-0
eb05b76d-e744-453b-a2e0-364528d1805b	0-0
2b0034f8-5372-40ef-ad3f-1afbd34e54b5	0-0
f2d0d775-ef5e-4b1d-93f8-c75dc36659eb	0-0
19c61722-b830-4459-83c3-d762075aa231	0-0
f13d338a-5753-435a-8118-98ff3bcfa3e8	0-0
a535226b-19a6-4ea1-978b-e3f7f4655f95	0-0
57c3b215-8764-4131-a59b-877e5b8616ef	0-0
6f53a0ad-4011-4309-938d-30eb196fc1be	0-0
a84c6ce8-12c4-41e6-9611-2eec0c76c6e6	0-0
77d03848-d2d7-4252-b3ee-e024d945d561	0-0
083c79e6-8f43-4803-bf34-e6bda999483e	0-0
7fa6224c-17b4-4627-ae0c-5a25feb857cd	0-0
77765a8c-943a-499d-813a-c447c2a67052	0-0
aeb76153-48e0-4076-afea-fd9de88b2e7d	0-0
0f785b74-2128-4d84-be68-9057e8bb05a3	0-0
d92855b9-c058-4df4-92c0-50d074cf9af2	0-0
f6f00f2b-657c-48cf-8b68-6d91fcad35ba	0-0
6653a7a8-d850-45b9-b35a-aeaf51ba2dfe	0-0
161b6ee1-fb01-4597-b102-e0f5240ba4eb	0-0
ee0b6030-9bc2-4263-9b78-139f5d2f0ecf	0-0
13452d9f-96ce-43ae-bc3f-3a5f74a1f0e1	0-0
10453c46-db4b-44f6-92ba-805c17ddbfd3	0-0
08aee58d-8517-4580-a184-e991aaee1b4f	0-0
0617a4a3-6885-44ee-846c-d3be374d2f04	0-0
0c08aba5-4333-4c63-bed3-f1fc4dd8de86	0-0
aeb76153-48e0-4076-afea-fd9de88b2e7d	1-390
499f9499-0cd9-44f2-851e-96247ea25ef3	0-0
d92855b9-c058-4df4-92c0-50d074cf9af2	1-360
96ab24ff-7b93-4c2b-9890-0c4d02afb901	0-0
9aa8dade-a317-4e61-909f-3f8a8c228e39	0-0
d20cd9c7-8785-42c9-8636-1fbaf8617bcf	0-0
fdcb0c9a-d001-4ee0-b48e-198bdd692345	0-0
3f336447-6b6c-4a54-a167-b98933ca77db	0-0
bbd670e8-4da5-4ce1-9fcc-70fdb7aaa901	0-0
9e3befa7-a1d5-4ab3-a9b9-05322d4059ab	0-0
152e93a4-11a5-463d-9c89-4892fc3618d3	0-0
1a87275d-36e4-4f99-a83f-5688f4a3d064	0-0
96f82286-d01e-42c7-86f6-e1222ba88ab5	0-0
25304e02-9b88-44b5-9064-f7c54c2b7103	0-0
06a4229d-4a23-4e53-8468-cd4136381149	2-30
0c21790a-297e-4ba4-b4c4-1f6ff981c14d	1-930
0604e06b-2cb8-4510-8195-86286da26459	1-840
eaa21402-d448-4f78-8b01-b8289ed09995	1-1290
687ef34b-04ea-4e4a-aabd-cf0e2dd1aa86	1-960
8aea80ec-462f-448a-bf1f-aaf1da431ae9	1-1050
9e63ff2c-8648-4fee-9c1a-7a6397c4b2d3	1-4680
05fa8ad2-9c04-420e-b9be-97ae5c283a29	0-0
73fc717f-be13-4b57-82d6-cf9708073aec	1-1620
215ba937-50a2-4201-ba6b-8f20675a346a	1-4170
5250135b-0d3a-4fbf-9c63-e4a8cede11fc	1-1410
6411f5a0-cc1f-48ca-9463-7a2127564937	1-3870
499f9499-0cd9-44f2-851e-96247ea25ef3	1-1140
d92855b9-c058-4df4-92c0-50d074cf9af2	0-0
512e6b98-034c-454d-9b8b-bcc9276be379	0-0
87a3038f-6e49-4193-a9a9-b1b932a55537	0-0
b7b39680-d341-4b7d-ba3d-92ecd16fe9e5	0-0
d3acec2a-0d37-477c-a96e-c5e350d350ef	0-0
0c08aba5-4333-4c63-bed3-f1fc4dd8de86	0-0
aeb76153-48e0-4076-afea-fd9de88b2e7d	0-0
18c68c00-4d35-43e2-9824-179cb53c3008	1-570
5df2de28-9191-4768-a37f-4dd8ad476b25	1-5400
9cacaa7e-ca70-4996-957a-98339cf2798e	1-990
c57af556-05e4-4e9a-9e92-63365c97cf6e	1-4920
a0bf337b-31fc-423e-b9bf-082e9c559ad8	1-510
1e641fdc-d709-4cc8-a416-8cc8c6071ff2	1-540
73bdfc3e-6de4-47a7-a5b6-c9acaa587de2	1-1050
2f143633-0afa-48f6-aeed-4bab031b886b	1-660
f9411936-7e8a-45b7-9205-1aa3d1702e86	1-450
4c9d943d-aa28-4bb3-afb1-0511921d664f	1-1350
5fed965f-24e8-4472-9b45-6db8c706ea04	1-840
281c46f9-b550-498f-84c6-23be6c2e5473	1-960
a88e87e3-6ceb-4bdf-bb37-3664d18e2ab9	1-600
d6a420a3-e517-4791-9aa9-1e6dc0736495	1-660
e4120aa4-97bf-4f84-8f47-4433afc3e46d	1-690
e108cc4a-2eb8-429e-a2ae-a7fc9c1f46a5	1-4710
18ea2686-4538-4590-84f9-d67950f8f62d	1-480
f8373e0f-25ab-4627-99de-d45faf467f61	1-690
77975444-acca-422b-a7b2-a51295b69993	1-330
44f937ab-9c38-406f-93f7-b8d7ad486cbc	1-330
230f8dba-5aad-4399-b49d-15452da6fb3c	1-780
8659d277-e454-4a3d-ac1d-dab9347db2ac	1-300
ac84e5e1-28ee-4c53-aa69-ce3f8e4ac7a5	1-480
09c69766-6769-4999-8210-73dda963b82b	1-480
d9c23c86-6860-40ca-a82e-353332a0ae3d	1-510
1dfd811b-baef-4f61-9457-b3ccf0c9807d	1-570
177bba4e-604b-4888-b8fb-dbe761307082	1-1500
e6c6f898-98e7-4f2f-954f-74a5e444d28c	1-5310
85ad74af-3f0c-4e19-8b80-5e7a576b2591	1-3180
bf0e474d-363b-442e-8b6e-a6e56cb7dd66	1-690
9f33a980-35f3-48b6-b866-39197fa261cb	1-2370
80c109e9-cbf3-4f5d-8ff4-cbe7157ff888	1-780
36870042-1256-4a71-9caa-eedb39946a06	1-2760
77134ffb-a5fb-43e3-87c7-3c0764e50d4d	1-4590
ae238cdf-cfe0-47f6-bce3-177c9f5abbca	1-540
9c00a347-8082-4a05-92cb-49cc23c7a3f5	1-270
e7a44457-b18f-4314-9e72-19abd0f2d314	1-360
7311773a-3f76-40dd-9a90-1db3767057cb	1-210
39faeef9-f02b-44bc-a846-e399e4d62d37	1-810
e292e9f6-a2f2-4f94-8357-f4e6350f1f72	1-3510
5d1eacc5-6d3d-45b1-a472-7b4900db9857	1-180
9fd6fe23-057c-4f92-acdc-a2e748f27438	1-300
37d32cc9-77a7-4ce4-a3ba-e33cb739778b	1-930
4db6f2ef-fcd5-45ee-ac53-4c184e8b786b	1-180
d583a694-aae9-4331-912a-9544c8f383f6	1-3000
211c253f-1ab3-4cfe-b328-5d9221a429bb	1-120
3cb1e023-774c-4ebb-91ab-75dbb5e60eba	1-3030
c073dfbf-bcfe-4349-a3b0-5e26fec3d37d	1-540
9ed89b86-218e-47c7-b8a4-68eb7ab45f64	1-2940
7da32b4b-a21d-4ed4-9806-312f5a50a055	1-810
026a2b3e-563c-495f-9810-c375ba4587a7	1-150
f18f9088-1cb6-45fd-a428-1361b0a4ae6b	1-150
2967c70a-9fb2-451f-871d-fd65543e09ec	1-450
35c545aa-12b4-4354-ba34-14e47dbb0b17	1-210
e8522685-7780-48cf-acc2-171929ca8d07	1-210
b6e61adc-ac6d-4f6c-8941-ea812eb6314f	1-210
f6ebd475-e982-4fe5-9358-931d6ed78af3	1-810
fe3f670f-ed58-47fc-8997-f1ee742cee26	1-930
32c08ff3-ccf6-4dd0-ac08-c914f3a8f8bc	1-1230
95808084-bb49-474a-96bd-7abf830f7a26	1-540
7e22a8d4-3cf4-40fb-8a1c-d6dabd6a0ea9	1-3960
57588759-3956-4e73-b730-c32e5fb8be44	1-390
aac5b798-af77-4424-b22b-67754fa47f9a	1-450
6ba9517d-bd68-458f-af45-d495cb613aa3	1-240
daa4888e-2361-4571-9651-5a06691055af	1-660
fb3c75b7-e233-42d2-b6c5-7fa64f8e681a	1-4650
c47fa868-fc8d-4279-9e87-bf6970a1c1f7	1-960
4ce58a9a-4ae8-409c-a74d-9a85946fa5df	1-690
e008e902-e014-48e3-a0fb-e82bf58c4813	1-240
4ad7cf17-c4dc-4fa6-8f5b-ab81179ba447	1-900
f52f2929-8f2a-4703-93b9-98d029c890fd	1-570
1dfd811b-baef-4f61-9457-b3ccf0c9807d	0-0
a2f32d1e-2b11-417c-bf8c-abb2f5ad395d	1-390
25b9da60-5d55-4597-a241-a4017cc8f913	1-360
a55ba02e-47dc-4b71-a87b-80c4e44b8567	1-360
b2b4a3aa-cc23-4142-a6f9-e7b1f74a55df	1-300
df1cb219-6420-4cb1-b8ed-ff6f73b8c242	1-4650
b33f77be-acd5-4200-9002-2a3b9e3b5905	1-90
240118dc-4035-49a9-b37b-5a8b1b02f58b	1-180
800193ba-c1e8-4da8-96bc-18d03b1da1d8	1-330
feff57bb-bd84-4431-bf0e-0847ef6cfef3	1-780
a30c5e38-8fbd-417b-a8e9-bc81407e4029	1-540
9af166b9-3598-4867-933e-0da972a9244a	1-330
0443fec3-64c6-4b21-9c90-82816b2ae5bd	1-2310
ecd5e78d-0c7c-48a2-b6ee-432b9030b3b1	1-690
1a86459f-983d-469b-96a6-50d232ff436c	1-1860
eabba8c5-01c1-474f-abed-0a556edf1786	1-510
724cea8f-fa58-4f43-a3b2-5a340f41fdf5	1-360
9665caa1-ccbf-4a1d-a8be-766baa13c038	1-1230
57b1209d-c007-43ab-b071-30952d22d344	1-1170
57d84900-8c25-47f3-933f-4924e2b90d2b	1-1620
2c33ef3f-9fe5-4110-8dc8-6e11cfb16def	1-4560
60092463-ab7b-4544-92b7-6bc8987aaf87	1-5850
33bd66cf-f1f0-4dfe-a5f5-f0a98b4bd6f3	1-270
3adfda6f-069b-4163-b227-9e48f641934f	1-450
37a3464f-7f47-4158-b27b-55d8f199b22f	1-390
a52385f5-29d7-4b46-ba32-cb8618921808	1-990
e9e881b7-d960-4e86-81df-78805e18c61a	1-480
4ab05fe4-b37e-4c7a-af43-4e3c2ccc61a5	1-2610
6a016f0f-c3b8-440d-b47a-7b4892cce409	1-1320
f64da8e5-3a8c-45f4-98fd-35b78c2da1f8	1-420
63091f37-4e99-415c-a9aa-84ad064329c6	1-2340
80c1b950-921e-4590-8f39-48450f363182	1-1080
e6e5a4f9-eb0e-40eb-a8d2-cc8b18f73a8f	1-1080
6e6c3f8e-8351-4275-b7aa-dc8d700b64ca	1-690
3d7858f5-67a4-4b49-bbfd-2ec409818e3d	0-0
8c3b32ef-d4c9-48b9-a7fa-846488d2c2ca	1-3960
cd8b1190-059f-44a8-81e3-e3b45dd2ed27	1-690
14706f5d-a1a2-4ca5-9e62-8cf15d8b2ba8	1-2340
bac211c5-5f5c-455e-ae94-48b7a3bbd183	1-600
dcd6ae3b-a369-4680-a60c-72d8f3a02f1a	1-3390
